10_0;0.000222359
10_0;0.00038482
10_0;0.000216205
10_0;0.00028841
10_0;0.00020882
10_0;0.000231385
10_0;0.000411076
10_0;0.000218256
10_0;0.000345435
10_0;0.000217846
10_0;0.000271999
10_0;0.000271179
10_0;0.000227692
10_0;0.000232615
10_0;0.00022523
10_0;0.000489845
10_0;0.000325333
10_0;0.000217025
10_0;0.000203077
10_0;0.000201025
10_0;0.000201846
10_0;0.000201435
10_0;0.000201436
10_0;0.000210871
10_0;0.000233025
10_0;0.000276102
10_0;0.00027405
10_0;0.000211282
10_0;0.000747076
10_0;0.000296205
10_0;0.000226462
10_0;0.000210871
10_0;0.000244102
10_0;0.00028841
10_0;0.000211692
10_0;0.000242051
10_0;0.000242051
10_0;0.000243282
10_0;0.000249435
10_0;0.000420512
10_0;0.000285948
10_0;0.000228102
10_0;0.000283897
10_0;0.000249435
10_0;0.000249846
10_0;0.000210461
10_0;0.000284718
10_0;0.000247385
10_0;0.000249845
10_0;0.000251077
10_0.25;0.0011241
10_0.25;0.00137805
10_0.25;0.00120041
10_0.25;0.00127179
10_0.25;0.00116267
10_0.25;0.00142359
10_0.25;0.00125292
10_0.25;0.00143795
10_0.25;0.00122051
10_0.25;0.00130092
10_0.25;0.00130051
10_0.25;0.00119877
10_0.25;0.00127795
10_0.25;0.00127138
10_0.25;0.000223589
10_0.25;0.00167056
10_0.25;0.00125005
10_0.25;0.000943588
10_0.25;0.00121559
10_0.25;0.0012201
10_0.25;0.00126769
10_0.25;0.00128205
10_0.25;0.00125456
10_0.25;0.00114748
10_0.25;0.00127261
10_0.25;0.00121189
10_0.25;0.00183384
10_0.25;0.00127302
10_0.25;0.00131241
10_0.25;0.00136943
10_0.25;0.00153107
10_0.25;0.00145436
10_0.25;0.00142154
10_0.25;0.00126072
10_0.25;0.00143795
10_0.25;0.00101415
10_0.25;0.00132266
10_0.25;0.00154954
10_0.25;0.00130831
10_0.25;0.00133005
10_0.25;0.00121477
10_0.25;0.00116759
10_0.25;0.00152082
10_0.25;0.00118441
10_0.25;0.00102482
10_0.25;0.00107077
10_0.25;0.00130297
10_0.25;0.00125825
10_0.25;0.0011721
10_0.25;0.00130748
10_0.5;0.00212348
10_0.5;0.00169272
10_0.5;0.00168902
10_0.5;0.00191631
10_0.5;0.0025883
10_0.5;0.00190646
10_0.5;0.00150728
10_0.5;0.00244635
10_0.5;0.00191836
10_0.5;0.00280082
10_0.5;0.00235979
10_0.5;0.00192164
10_0.5;0.0020041
10_0.5;0.00178215
10_0.5;0.00218912
10_0.5;0.00209394
10_0.5;0.00211364
10_0.5;0.00220553
10_0.5;0.00215795
10_0.5;0.00248246
10_0.5;0.00226912
10_0.5;0.00187938
10_0.5;0.00194912
10_0.5;0.00168041
10_0.5;0.00194584
10_0.5;0.0017522
10_0.5;0.00191795
10_0.5;0.00257517
10_0.5;0.00179733
10_0.5;0.00163569
10_0.5;0.00202995
10_0.5;0.00194954
10_0.5;0.00211035
10_0.5;0.001872
10_0.5;0.00155733
10_0.5;0.0018322
10_0.5;0.00170789
10_0.5;0.00171528
10_0.5;0.001856
10_0.5;0.00160369
10_0.5;0.00207712
10_0.5;0.00197743
10_0.5;0.00212061
10_0.5;0.00206974
10_0.5;0.00193969
10_0.5;0.00217436
10_0.5;0.00166195
10_0.5;0.00197907
10_0.5;0.00193107
10_0.5;0.00180266
10_0.75;0.00243117
10_0.75;0.00217025
10_0.75;0.00245292
10_0.75;0.00222276
10_0.75;0.00238276
10_0.75;0.00285087
10_0.75;0.0023922
10_0.75;0.00255754
10_0.75;0.00261743
10_0.75;0.00247384
10_0.75;0.00270194
10_0.75;0.00244677
10_0.75;0.0028841
10_0.75;0.00275569
10_0.75;0.00230851
10_0.75;0.00302071
10_0.75;0.00269456
10_0.75;0.00243446
10_0.75;0.00281476
10_0.75;0.00219036
10_0.75;0.00264123
10_0.75;0.00240451
10_0.75;0.0031602
10_0.75;0.00275938
10_0.75;0.00234297
10_0.75;0.00252225
10_0.75;0.00224246
10_0.75;0.00221087
10_0.75;0.00274953
10_0.75;0.00262933
10_0.75;0.00259364
10_0.75;0.00313517
10_0.75;0.00239015
10_0.75;0.00268184
10_0.75;0.00250953
10_0.75;0.00240779
10_0.75;0.00234625
10_0.75;0.00219651
10_0.75;0.00230892
10_0.75;0.00253169
10_0.75;0.00247794
10_0.75;0.00315199
10_0.75;0.00260348
10_0.75;0.00231384
10_0.75;0.00266748
10_0.75;0.00247507
10_0.75;0.0025403
10_0.75;0.00312041
10_0.75;0.003072
10_0.75;0.00241477
10_1;0.00299035
10_1;0.00309743
10_1;0.00322666
10_1;0.00331117
10_1;0.0036521
10_1;0.00299158
10_1;0.00323569
10_1;0.0029883
10_1;0.00319548
10_1;0.00300759
10_1;0.00311015
10_1;0.0030162
10_1;0.00301825
10_1;0.00302646
10_1;0.00383794
10_1;0.00292964
10_1;0.00297353
10_1;0.00343753
10_1;0.00281641
10_1;0.00361066
10_1;0.00299241
10_1;0.00371692
10_1;0.002912
10_1;0.00311712
10_1;0.00293333
10_1;0.00306953
10_1;0.00323158
10_1;0.00331158
10_1;0.00307774
10_1;0.00338133
10_1;0.00378461
10_1;0.00317825
10_1;0.00341702
10_1;0.00315487
10_1;0.00288943
10_1;0.0031963
10_1;0.00290133
10_1;0.00305189
10_1;0.00328041
10_1;0.00318564
10_1;0.00324841
10_1;0.00284594
10_1;0.00324964
10_1;0.00295589
10_1;0.00317005
10_1;0.00303179
10_1;0.00304943
10_1;0.00308717
10_1;0.00323815
10_1;0.00399138
