100_1;7.39332
100_1;7.65672
100_1;7.66173
100_1;7.50807
100_1;7.41012
100_1;7.50733
100_1;7.52296
100_1;7.4888
100_1;7.82063
100_1;7.51534
100_1;7.53058
100_1;7.50914
100_1;7.55132
100_1;7.53479
100_1;7.56379
100_1;7.52698
100_1;7.55687
100_1;7.55366
100_1;7.55429
100_1;7.48584
100_1;7.53231
100_1;7.50181
100_1;7.53646
100_1;7.5298
100_1;7.60244
100_1;7.53637
100_1;7.55203
100_1;7.50107
100_1;7.54541
100_1;7.50463
100_1;7.52258
100_1;7.56588
100_1;7.60248
100_1;7.53243
100_1;7.59723
100_1;7.54187
100_1;7.56549
100_1;7.45098
100_1;7.49241
100_1;7.48226
100_1;7.42567
100_1;7.40734
100_1;7.40337
100_1;7.41585
100_1;7.42718
100_1;7.38129
100_1;7.40025
100_1;7.4005
100_1;7.41285
100_1;7.38648
100_1;7.45906
100_1;7.44794
100_1;7.41949
100_1;7.40674
100_1;7.4009
100_1;7.4686
100_1;7.43853
100_1;7.44222
100_1;7.4481
100_1;7.4178
