100_0.75;3.67518
100_0.75;3.47982
100_0.75;3.51105
100_0.75;3.46439
100_0.75;3.48323
100_0.75;3.51127
100_0.75;3.51147
100_0.75;3.48376
100_0.75;3.51904
100_0.75;3.49574
100_0.75;3.50821
100_0.75;3.50077
100_0.75;3.57655
100_0.75;3.53375
100_0.75;3.48456
100_0.75;3.51459
100_0.75;3.50539
100_0.75;3.54721
100_0.75;3.50037
100_0.75;3.49861
100_0.75;3.51198
100_0.75;3.48991
100_0.75;3.50524
100_0.75;3.57925
100_0.75;3.57084
100_0.75;3.52992
100_0.75;3.52753
100_0.75;3.52635
100_0.75;3.50029
100_0.75;3.53028
100_0.75;3.5007
100_0.75;3.48335
100_0.75;3.54658
100_0.75;3.54044
100_0.75;3.48831
100_0.75;3.55335
100_0.75;3.54678
100_0.75;3.48295
100_0.75;3.48841
100_0.75;3.51135
100_0.75;3.52545
100_0.75;3.48253
100_0.75;3.49615
100_0.75;3.51323
100_0.75;3.5198
100_0.75;3.48277
100_0.75;3.5377
100_0.75;3.53361
100_0.75;3.488
100_0.75;3.50644
