100_1;4.5623
100_1;4.53049
100_1;4.52706
100_1;4.52043
100_1;4.50611
100_1;4.5295
100_1;4.52689
100_1;4.52669
100_1;4.54431
100_1;4.55625
100_1;4.56508
100_1;4.51573
100_1;4.52206
100_1;4.53772
100_1;4.54134
100_1;4.50833
100_1;4.53222
100_1;4.53341
100_1;4.49867
100_1;4.51584
100_1;4.54816
100_1;4.58086
100_1;4.54185
100_1;4.51205
100_1;4.5312
100_1;3.75238
100_1;3.73509
100_1;3.73932
100_1;3.73576
100_1;3.73793
100_1;3.76173
100_1;3.72073
100_1;3.70557
100_1;3.74714
100_1;3.74459
100_1;3.72688
100_1;3.70682
100_1;3.74383
100_1;3.69553
100_1;3.74258
100_1;3.71714
100_1;3.75483
100_1;3.7592
100_1;3.73517
100_1;3.72165
100_1;3.72674
100_1;3.7471
100_1;3.72639
100_1;3.75977
100_1;3.70201
