50_0;0.00374071
50_0;0.00506133
50_0;0.00467404
50_0;0.00366194
50_0;0.00362707
50_0;0.00347979
50_0;0.0034002
50_0;0.00486276
50_0;0.00338953
50_0;0.00343507
50_0;0.00423466
50_0;0.00336
50_0;0.00367835
50_0;0.0037801
50_0;0.00429456
50_0;0.00349087
50_0;0.0037243
50_0;0.00344081
50_0;0.00397169
50_0;0.00380307
50_0;0.0037682
50_0;0.00340266
50_0;0.00356923
50_0;0.00350564
50_0;0.0044123
50_0;0.00358358
50_0;0.0044402
50_0;0.00358851
50_0;0.00348184
50_0;0.00345025
50_0;0.00449845
50_0;0.00349579
50_0;0.0058404
50_0;0.00545107
50_0;0.00347487
50_0;0.0036082
50_0;0.0037723
50_0;0.00376574
50_0;0.0035122
50_0;0.00382605
50_0;0.00361558
50_0;0.00427692
50_0;0.00345764
50_0;0.00353887
50_0;0.00330379
50_0;0.00459199
50_0;0.00362215
50_0;0.00362871
50_0;0.00368328
50_0;0.00390645
50_0.25;0.155338
50_0.25;0.144952
50_0.25;0.152883
50_0.25;0.154834
50_0.25;0.155162
50_0.25;0.160427
50_0.25;0.157467
50_0.25;0.147119
50_0.25;0.143832
50_0.25;0.151194
50_0.25;0.146184
50_0.25;0.157626
50_0.25;0.158022
50_0.25;0.153514
50_0.25;0.153102
50_0.25;0.153437
50_0.25;0.147139
50_0.25;0.149466
50_0.25;0.158289
50_0.25;0.147834
50_0.25;0.159695
50_0.25;0.152901
50_0.25;0.151103
50_0.25;0.155173
50_0.25;0.148355
50_0.25;0.146304
50_0.25;0.157222
50_0.25;0.153729
50_0.25;0.160542
50_0.25;0.155128
50_0.25;0.158796
50_0.25;0.162368
50_0.25;0.150351
50_0.25;0.150863
50_0.25;0.167149
50_0.25;0.160658
50_0.25;0.144529
50_0.25;0.15857
50_0.25;0.150542
50_0.25;0.163041
50_0.25;0.14571
50_0.25;0.147094
50_0.25;0.153874
50_0.25;0.155023
50_0.25;0.147743
50_0.25;0.153427
50_0.25;0.157484
50_0.25;0.14786
50_0.25;0.139725
50_0.25;0.147744
50_0.5;0.279205
50_0.5;0.273513
50_0.5;0.278099
50_0.5;0.281865
50_0.5;0.265822
50_0.5;0.28332
50_0.5;0.278604
50_0.5;0.282089
50_0.5;0.277188
50_0.5;0.277466
50_0.5;0.265324
50_0.5;0.276707
50_0.5;0.289655
50_0.5;0.278598
50_0.5;0.275032
50_0.5;0.279057
50_0.5;0.285097
50_0.5;0.276064
50_0.5;0.276507
50_0.5;0.291532
50_0.5;0.290683
50_0.5;0.268218
50_0.5;0.290418
50_0.5;0.27715
50_0.5;0.265378
50_0.5;0.27687
50_0.5;0.280422
50_0.5;0.278468
50_0.5;0.284766
50_0.5;0.297163
50_0.5;0.283979
50_0.5;0.267296
50_0.5;0.278395
50_0.5;0.273071
50_0.5;0.29002
50_0.5;0.281652
50_0.5;0.271392
50_0.5;0.266754
50_0.5;0.265755
50_0.5;0.279804
50_0.5;0.280376
50_0.5;0.275246
50_0.5;0.275817
50_0.5;0.278049
50_0.5;0.268626
50_0.5;0.258971
50_0.5;0.262907
50_0.5;0.280987
50_0.5;0.272102
50_0.5;0.280783
50_0.75;0.413431
50_0.75;0.401384
50_0.75;0.41545
50_0.75;0.416701
50_0.75;0.41333
50_0.75;0.406387
50_0.75;0.407665
50_0.75;0.415776
50_0.75;0.405475
50_0.75;0.401183
50_0.75;0.400093
50_0.75;0.403976
50_0.75;0.404738
50_0.75;0.396741
50_0.75;0.408287
50_0.75;0.399211
50_0.75;0.401457
50_0.75;0.412069
50_0.75;0.399554
50_0.75;0.432655
50_0.75;0.40164
50_0.75;0.404203
50_0.75;0.411835
50_0.75;0.403405
50_0.75;0.40001
50_0.75;0.431646
50_0.75;0.451255
50_0.75;0.452403
50_0.75;0.430179
50_0.75;0.420606
50_0.75;0.411862
50_0.75;0.412002
50_0.75;0.409377
50_0.75;0.408429
50_0.75;0.416498
50_0.75;0.409822
50_0.75;0.416047
50_0.75;0.412778
50_0.75;0.418814
50_0.75;0.396577
50_0.75;0.398108
50_0.75;0.416618
50_0.75;0.413309
50_0.75;0.40506
50_0.75;0.415797
50_0.75;0.418353
50_0.75;0.399888
50_0.75;0.400637
50_0.75;0.414321
50_0.75;0.414099
50_1;0.54125
50_1;0.548434
50_1;0.54252
50_1;0.538485
50_1;0.541494
50_1;0.535944
50_1;0.533574
50_1;0.538586
50_1;0.527661
50_1;0.540176
50_1;0.52909
50_1;0.531362
50_1;0.520285
50_1;0.527632
50_1;0.525282
50_1;0.54279
50_1;0.530555
50_1;0.532128
50_1;0.535168
50_1;0.526741
50_1;0.540378
50_1;0.532432
50_1;0.529348
50_1;0.52792
50_1;0.541465
50_1;0.531599
50_1;0.53776
50_1;0.536536
50_1;0.540598
50_1;0.557357
50_1;0.543569
50_1;0.539325
50_1;0.534204
50_1;0.536451
50_1;0.540807
50_1;0.539335
50_1;0.533886
50_1;0.538928
50_1;0.535562
50_1;0.531807
50_1;0.539296
50_1;0.533172
50_1;0.537628
50_1;0.532984
50_1;0.532021
50_1;0.527936
50_1;0.532972
50_1;0.533787
50_1;0.53602
50_1;0.532972
