100_0.5;3.7189
100_0.5;3.68457
100_0.5;3.71121
100_0.5;3.73773
100_0.5;3.74923
100_0.5;3.66911
100_0.5;3.62375
100_0.5;3.70838
100_0.5;3.68389
100_0.5;3.77056
100_0.5;3.61698
100_0.5;3.69926
100_0.5;3.73481
100_0.5;4.2586
100_0.5;4.09695
100_0.5;3.89717
100_0.5;3.72105
100_0.5;3.77798
100_0.5;3.7754
100_0.5;3.72164
100_0.5;3.74717
100_0.5;3.75933
100_0.5;3.74508
100_0.5;3.67996
100_0.5;3.60403
100_0.75;5.49475
100_0.75;5.54931
100_0.75;5.5342
100_0.75;5.54918
100_0.75;5.5176
100_0.5;4.28477
100_0.5;4.26444
100_0.5;4.39647
100_0.5;4.24503
100_0.5;4.28796
100_0.5;4.30063
100_0.5;4.23233
100_0.5;4.20431
100_0.5;4.34623
100_0.5;4.26489
100_0.5;4.21562
100_0.5;4.31675
100_0.5;4.27484
100_0.5;4.23645
100_0.5;4.41999
100_0.5;4.38832
100_0.5;4.29107
100_0.5;4.32697
100_0.5;4.31896
100_0.5;4.28883
