250_0;0.0917211
250_0;0.0934565
250_0;0.0915698
250_0;0.0956715
250_0;0.0927706
250_0;0.0917281
250_0;0.098965
250_0;0.0959665
250_0;0.0982102
250_0;0.0894364
250_0;0.0896883
250_0;0.090963
250_0;0.0892481
250_0;0.0892949
250_0;0.0909318
250_0;0.0916928
250_0;0.0909757
250_0;0.0933884
250_0;0.0909232
250_0;0.0893634
250_0;0.0884268
250_0;0.0909798
250_0;0.0913695
250_0;0.0926184
250_0;0.0921031
250_0;0.0909326
250_0;0.0913572
250_0;0.0903242
250_0;0.0897166
250_0;0.0922192
250_0;0.0937962
250_0;0.0905999
250_0;0.0901667
250_0;0.0901101
250_0;0.0929946
250_0;0.0926422
250_0;0.0917745
250_0;0.0909412
250_0;0.0893269
250_0;0.0905408
250_0;0.0901876
250_0;0.0914762
250_0;0.092179
250_0;0.0939648
250_0;0.0952518
250_0;0.0979927
250_0;0.0956005
250_0;0.129377
250_0;0.0934073
250_0;0.0958996
