100_0.75;5.55898
100_0.75;5.43621
100_0.75;5.47313
100_0.75;5.58166
100_0.75;5.80782
100_0.75;5.59446
100_0.75;5.48484
100_0.75;5.5115
100_0.75;5.53968
100_0.75;5.52978
100_0.75;5.45099
100_0.75;5.47739
100_0.75;5.50293
100_0.75;5.60282
100_0.75;5.61253
100_0.75;5.58222
100_0.75;5.53943
100_0.75;5.47634
100_0.75;5.51792
100_0.75;5.50224
100_0.75;5.63218
100_0.75;5.58868
100_0.75;5.52822
100_0.75;5.90602
100_0.75;6.63958
100_0.75;6.10818
100_0.75;6.22667
100_0.75;6.51724
100_0.75;6.07607
100_0.75;6.64865
100_0.75;6.28035
100_0.75;6.36003
100_0.75;6.34658
100_0.75;6.29373
100_0.75;6.20273
100_0.75;6.14408
100_0.75;6.16612
100_0.75;6.20309
100_0.75;6.26562
100_0.75;6.25559
100_0.75;6.18275
100_0.75;6.14085
100_0.75;6.10872
100_0.75;6.14312
100_0.75;6.13362
100_0.75;6.20732
100_0.75;6.23546
100_0.75;6.26186
100_0.75;6.13414
100_0.75;6.1149
100_0.75;6.13251
100_0.75;6.22714
100_0.75;6.17832
100_0.75;6.26879
100_0.75;6.34058
100_0.75;6.05292
100_0.75;6.11336
100_0.75;6.09233
100_0.75;6.07288
100_0.75;6.1278
