100_0;0.0162199
100_0;0.0148143
100_0;0.0144874
100_0;0.0144611
100_0;0.0148833
100_0;0.014656
100_0;0.0142921
100_0;0.014919
100_0;0.0150646
100_0;0.0145198
100_0;0.0152513
100_0;0.0147159
100_0;0.0138683
100_0;0.0147819
100_0;0.0144127
100_0;0.0144381
100_0;0.0145181
100_0;0.014953
100_0;0.0148299
100_0;0.013977
100_0;0.0145272
100_0;0.0137468
100_0;0.0164763
100_0;0.0145698
100_0;0.0133883
100_0;0.0136156
100_0;0.0136562
100_0;0.0136455
100_0;0.014649
100_0;0.0144911
100_0;0.0137637
100_0;0.0141288
100_0;0.0150264
100_0;0.0149313
100_0;0.0135397
100_0;0.0139606
100_0;0.0141739
100_0;0.015209
100_0;0.0146084
100_0;0.0136779
100_0;0.0152763
100_0;0.0146453
100_0;0.013666
100_0;0.0136418
100_0;0.0141518
100_0;0.0144943
100_0;0.0149165
100_0;0.0136111
100_0;0.0139762
100_0;0.0152837
100_0.25;1.90538
100_0.25;1.77114
100_0.25;1.79108
100_0.25;1.86372
100_0.25;1.71472
100_0.25;1.87738
100_0.25;1.78922
100_0.25;1.75742
100_0.25;1.8177
100_0.25;1.77402
100_0.25;1.73973
100_0.25;1.78135
100_0.25;1.73976
100_0.25;1.7089
100_0.25;1.74034
100_0.25;1.75444
100_0.25;1.71725
100_0.25;1.75887
100_0.25;1.73925
100_0.25;1.74432
100_0.25;1.71492
100_0.25;1.75719
100_0.25;1.75826
100_0.25;1.71541
100_0.25;1.66649
100_0.25;1.77121
100_0.25;1.76096
100_0.25;1.77648
100_0.25;1.71736
100_0.25;1.72331
100_0.25;1.74
100_0.25;1.75832
100_0.25;1.76096
100_0.25;1.71605
100_0.25;1.8232
100_0.25;1.79637
100_0.25;1.76015
100_0.25;1.75047
100_0.25;1.73954
100_0.25;1.76469
100_0.25;1.73627
100_0.25;1.78965
100_0.25;1.71937
100_0.25;1.80155
100_0.25;1.78234
100_0.25;1.84609
100_0.25;1.79338
100_0.25;1.74079
100_0.25;1.75648
100_0.25;1.74677
