10_0;0.000267487
10_0;0.000222769
10_0;0.000260922
10_0;0.000224821
10_0;0.000217025
10_0;0.000203897
10_0;0.000216615
10_0;0.000216205
10_0;0.000210051
10_0;0.000558358
10_0;0.000203077
10_0;0.000201436
10_0;0.000203077
10_0;0.000235077
10_0;0.000323281
10_0;0.00020923
10_0;0.000229333
10_0;0.000202667
10_0;0.000204308
10_0;0.000203486
10_0;0.000202667
10_0;0.000202666
10_0;0.000203076
10_0;0.00194256
10_0;0.000232205
10_0;0.000275692
10_0;0.000204717
10_0;0.000331897
10_0;0.000247795
10_0;0.000215384
10_0;0.000209641
10_0;0.000237948
10_0;0.00020882
10_0;0.000206358
10_0;0.000206359
10_0;0.000203897
10_0;0.000203487
10_0;0.00137641
10_0;0.000281435
10_0;0.000207999
10_0;0.000535383
10_0;0.000715486
10_0;0.000496409
10_0;0.000436922
10_0;0.000329025
10_0;0.000323281
10_0;0.000322871
10_0;0.000335999
10_0;0.000315077
10_0;0.000307692
10_0.25;0.0017202
10_0.25;0.00130872
10_0.25;0.00136246
10_0.25;0.0011122
10_0.25;0.00141046
10_0.25;0.00111425
10_0.25;0.00155815
10_0.25;0.00150482
10_0.25;0.00125333
10_0.25;0.00133128
10_0.25;0.00193354
10_0.25;0.0013321
10_0.25;0.00151795
10_0.25;0.0010999
10_0.25;0.00118769
10_0.25;0.0013801
10_0.25;0.0010601
10_0.25;0.00123241
10_0.25;0.0013042
10_0.25;0.00234994
10_0.25;0.0013719
10_0.25;0.00116595
10_0.25;0.00105477
10_0.25;0.00114708
10_0.25;0.00150892
10_0.25;0.00135713
10_0.25;0.00127425
10_0.25;0.00126072
10_0.25;0.00134113
10_0.25;0.00108554
10_0.25;0.00118769
10_0.25;0.00141866
10_0.25;0.00132266
10_0.25;0.00121108
10_0.25;0.00151097
10_0.25;0.00105559
10_0.25;0.00141374
10_0.25;0.00110851
10_0.25;0.00143713
10_0.25;0.00117333
10_0.25;0.00192615
10_0.25;0.000204718
10_0.25;0.00121846
10_0.25;0.00116718
10_0.25;0.00116554
10_0.25;0.00127179
10_0.25;0.00133415
10_0.25;0.00115651
10_0.25;0.00118728
10_0.25;0.00125826
10_0.5;0.00139528
10_0.5;0.00157456
10_0.5;0.00166318
10_0.5;0.00167877
10_0.5;0.00146174
10_0.5;0.00159343
10_0.5;0.00158769
10_0.5;0.00177354
10_0.5;0.00153518
10_0.5;0.00155077
10_0.5;0.00205251
10_0.5;0.0015163
10_0.5;0.00147446
10_0.5;0.00159384
10_0.5;0.00203118
10_0.5;0.00144984
10_0.5;0.00154954
10_0.5;0.00152164
10_0.5;0.00174605
10_0.5;0.00208861
10_0.5;0.00194748
10_0.5;0.00149497
10_0.5;0.00142113
10_0.5;0.00207754
10_0.5;0.0015401
10_0.5;0.0017161
10_0.5;0.00153764
10_0.5;0.00157497
10_0.5;0.00149907
10_0.5;0.00173661
10_0.5;0.00143754
10_0.5;0.00201271
10_0.5;0.00160615
10_0.5;0.00141866
10_0.5;0.00161395
10_0.5;0.00149702
10_0.5;0.00149415
10_0.5;0.00168533
10_0.5;0.00174769
10_0.5;0.00181333
10_0.5;0.00159056
10_0.5;0.00257805
10_0.5;0.00201969
10_0.5;0.00151549
10_0.5;0.00160574
10_0.5;0.0025801
10_0.5;0.00161969
10_0.5;0.00170133
10_0.5;0.00184615
10_0.5;0.00151589
10_0.75;0.00213743
10_0.75;0.00192451
10_0.75;0.00212143
10_0.75;0.00199918
10_0.75;0.00186174
10_0.75;0.00202174
10_0.75;0.00217928
10_0.75;0.00204102
10_0.75;0.00210133
10_0.75;0.00191179
10_0.75;0.00185436
10_0.75;0.00235815
10_0.75;0.00205866
10_0.75;0.00169272
10_0.75;0.00209764
10_0.75;0.00188554
10_0.75;0.00203364
10_0.75;0.00165374
10_0.75;0.00199795
10_0.75;0.00232246
10_0.75;0.00208943
10_0.75;0.00195528
10_0.75;0.00187446
10_0.75;0.00200574
10_0.75;0.00192697
10_0.75;0.00180102
10_0.75;0.00266297
10_0.75;0.00181087
10_0.75;0.00198851
10_0.75;0.00195036
10_0.75;0.00182974
10_0.75;0.00193928
10_0.75;0.00169025
10_0.75;0.00179487
10_0.75;0.00218953
10_0.75;0.00192738
10_0.75;0.00181005
10_0.75;0.00201148
10_0.75;0.00184082
10_0.75;0.00177559
10_0.75;0.00186297
10_0.75;0.00189251
10_0.75;0.00180225
10_0.75;0.00259938
10_0.75;0.00194379
10_0.75;0.00170707
10_0.75;0.0019721
10_0.75;0.00183795
10_0.75;0.00172102
10_0.75;0.0021362
10_1;0.00185682
10_1;0.00190605
10_1;0.0019963
10_1;0.00198071
10_1;0.00176328
10_1;0.00208041
10_1;0.00234133
10_1;0.00191672
10_1;0.00208
10_1;0.00262318
10_1;0.00245251
10_1;0.00195815
10_1;0.00179569
10_1;0.002064
10_1;0.00194871
10_1;0.00204636
10_1;0.00194461
10_1;0.00194379
10_1;0.00211077
10_1;0.00189907
10_1;0.00221702
10_1;0.00213005
10_1;0.00186461
10_1;0.00214564
10_1;0.00209354
10_1;0.0018601
10_1;0.00239179
10_1;0.00202379
10_1;0.00197825
10_1;0.00198153
10_1;0.00205456
10_1;0.001952
10_1;0.0019241
10_1;0.00198236
10_1;0.00187651
10_1;0.00255466
10_1;0.00215302
10_1;0.00188307
10_1;0.0021883
10_1;0.00199056
10_1;0.00236102
10_1;0.00195733
10_1;0.00206441
10_1;0.00184615
10_1;0.00201969
10_1;0.00203036
10_1;0.00184697
10_1;0.00217107
10_1;0.00220266
10_1;0.00189661
50_0;0.00403199
50_0;0.00490625
50_0;0.00369066
50_0;0.0036804
50_0;0.00380061
50_0;0.00475199
50_0;0.00469784
50_0;0.00387117
50_0;0.00382645
50_0;0.00457435
50_0;0.00382687
50_0;0.00388102
50_0;0.0046921
50_0;0.00428963
50_0;0.00394215
