100_0.5;3.23436
100_0.5;3.19463
100_0.5;3.22068
100_0.5;3.14788
100_0.5;3.23806
100_0.5;3.20381
100_0.5;3.25693
100_0.5;3.22161
100_0.5;3.26095
100_0.5;3.19834
100_0.5;3.26792
100_0.5;3.23225
100_0.5;3.18694
100_0.5;3.24355
100_0.5;3.17718
100_0.5;3.24945
100_0.5;3.20632
100_0.5;3.21022
100_0.5;3.26885
100_0.5;3.18096
100_0.5;3.25725
100_0.5;3.29844
100_0.5;3.17963
100_0.5;3.22613
100_0.5;3.24535
100_0.5;3.21147
100_0.5;3.26159
100_0.5;3.23701
100_0.5;3.25961
100_0.5;3.25818
100_0.5;3.16048
100_0.5;3.19689
100_0.5;3.23272
100_0.5;3.2612
100_0.5;3.16816
100_0.5;3.23515
100_0.5;3.22505
100_0.5;3.19768
100_0.5;3.27653
100_0.5;3.22314
100_0.5;3.25573
100_0.5;3.22642
100_0.5;3.19631
100_0.5;3.21028
100_0.5;4.18662
100_0.5;2.81797
100_0.5;2.82742
100_0.5;2.81667
100_0.5;2.85453
100_0.5;2.80599
