250_0;0.0918356
250_0;0.0896809
250_0;0.0862614
250_0;0.0839226
250_0;0.0830701
250_0;0.081262
250_0;0.0828551
250_0;0.083541
250_0;0.0917876
250_0;0.0860452
250_0;0.0839164
250_0;0.0821105
250_0;0.0826586
250_0;0.0829302
250_0;0.0816013
250_0;0.0820473
250_0;0.0824284
250_0;0.0828296
250_0;0.085482
250_0;0.0841269
250_0;0.0838118
250_0;0.0844633
250_0;0.0824588
250_0;0.0837724
250_0;0.0839476
250_0;0.0842155
250_0;0.0834368
250_0;0.0838778
250_0;0.083653
250_0;0.0820026
250_0;0.0826828
250_0;0.0828781
250_0;0.082254
250_0;0.0825224
250_0;0.0833232
250_0;0.0840977
250_0;0.0811025
250_0;0.0858393
250_0;0.0814869
250_0;0.0809228
250_0;0.0815
250_0;0.0830024
250_0;0.0832986
250_0;0.0793675
250_0;0.0825765
250_0;0.0856305
250_0;0.0869133
250_0;0.0831299
250_0;0.082787
250_0;0.0823037
