100_0;0.0159852
100_0;0.0150691
100_0;0.0172627
100_0;0.0204956
100_0;0.016322
100_0;0.0160935
100_0;0.015577
100_0;0.0160472
100_0;0.017856
100_0;0.0158913
100_0;0.0161489
100_0;0.015216
100_0;0.0163196
100_0;0.0160841
100_0;0.0163532
100_0;0.0161432
100_0;0.015321
100_0;0.0165784
100_0;0.0179155
100_0;0.0156677
100_0;0.0158318
100_0;0.0151532
100_0;0.017314
100_0;0.0156574
100_0;0.0166301
100_0;0.0168886
100_0;0.0161464
100_0;0.0154863
100_0;0.0170051
100_0;0.0153202
100_0;0.015792
100_0;0.0159179
100_0;0.0168381
100_0;0.0161366
100_0;0.0154244
100_0;0.0169251
100_0;0.0168615
100_0;0.0160632
100_0;0.01653
100_0;0.0160537
100_0;0.0167109
100_0;0.0165768
100_0;0.0152709
100_0;0.0161153
100_0;0.0164139
100_0;0.0154621
100_0;0.0163614
100_0;0.016345
100_0;0.0160701
100_0;0.0160467
100_0.25;1.72037
100_0.25;1.72237
100_0.25;1.75312
100_0.25;1.78266
100_0.25;1.83951
100_0.25;1.77622
100_0.25;1.83338
100_0.25;1.68525
100_0.25;1.70812
100_0.25;1.7175
100_0.25;1.72408
100_0.25;1.76912
100_0.25;1.69403
100_0.25;1.75216
100_0.25;1.69601
100_0.25;1.72306
100_0.25;1.72511
100_0.25;1.7573
100_0.25;1.78646
100_0.25;1.72613
100_0.25;1.77719
100_0.25;1.72441
100_0.25;1.76594
100_0.25;1.76523
100_0.25;1.7463
100_0.25;1.75675
100_0.25;1.70806
100_0.25;1.71271
100_0.25;1.75579
100_0.25;1.69919
100_0.25;1.6781
100_0.25;1.73824
100_0.25;1.7002
100_0.25;1.6499
100_0.25;1.81877
100_0.25;1.75986
100_0.25;1.75387
100_0.25;1.78329
100_0.25;1.66926
100_0.25;1.76692
100_0.25;1.77216
100_0.25;1.72388
100_0.25;1.72692
100_0.25;1.76776
100_0.25;1.75039
100_0.25;1.75177
100_0.25;1.74898
100_0.25;1.667
100_0.25;1.7217
100_0.25;1.73815
